name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r9c4,478.14121692811085,46.892273216962884,792.0000000000005,27.47500000000002,25.0,isotropic,uniform,continuous,false,0.0,0.0,"Any[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.96"", ""7.55"", ""11.11"", ""7.55"", ""8.43"", ""6.75"", ""7.32"", ""6.18"", ""10.99"", ""7.55"", ""9.5"", ""6.07"", ""11.77"", ""7.55"", ""8.21"", ""6.14"", ""5.51"", ""5.51"", ""7.55"", ""5.51"", ""7.55"", ""5.51"", ""7.55"", ""5.51"", ""5.51"", ""5.51"", ""5.51"", ""5.51"", ""3.77"", ""3.77"", ""5.51"", ""2.88"", ""15.67"", ""14.53"", ""22.68"", ""6.08"", ""13.96"", ""7.35"", ""21.56"", ""7.11"", ""16.24"", ""8.42"", ""14.39"", ""6.65"", ""4.68"", ""2.46"", ""2.88"", ""7.55"", ""9.18"", ""14.63"", ""14.82"", ""9.9"", ""7.55"", ""2.88"", ""2.46"", ""5.51"", ""8.08"", ""15.56"", ""14.6"", ""7.28"", ""4.68"", ""2.46"", ""2.88"", ""7.55"", ""9.78"", ""15.26"", ""15.38"", ""9.94"", ""7.55"", ""2.88"", ""2.46"", ""5.51"", ""7.98"", ""15.31"", ""14.43"", ""6.39"", ""5.51"", ""2.46"", ""2.46"", ""5.51"", ""6.96"", ""13.88"", ""15.4"", ""8.47"", ""5.51"", ""2.46"", ""2.46"", ""5.51"", ""7.82"", ""15.34"", ""15.59"", ""7.45"", ""5.51"", ""2.46"", ""2.62"", ""7.55"", ""8.31"", ""14.37"", ""14.95"", ""7.76"", ""5.51"", ""2.46"", ""2.46"", ""4.68"", ""7.37"", ""14.3"", ""11.43"", ""9.76""]","[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.96"", ""7.55"", ""11.11"", ""7.55"", ""8.43"", ""6.75"", ""7.32"", ""6.18"", ""10.99"", ""7.55"", ""9.5"", ""6.07"", ""11.77"", ""7.55"", ""8.21"", ""6.14"", ""5.51"", ""5.51"", ""7.55"", ""5.51"", ""7.55"", ""5.51"", ""7.55"", ""5.51"", ""5.51"", ""5.51"", ""5.51"", ""5.51"", ""3.77"", ""3.77"", ""5.51"", ""2.88"", ""15.67"", ""14.53"", ""22.68"", ""6.08"", ""13.96"", ""7.35"", ""21.56"", ""7.11"", ""16.24"", ""8.42"", ""14.39"", ""6.65"", ""4.68"", ""2.46"", ""2.88"", ""7.55"", ""9.18"", ""14.63"", ""14.82"", ""9.9"", ""7.55"", ""2.88"", ""2.46"", ""5.51"", ""8.08"", ""15.56"", ""14.6"", ""7.28"", ""4.68"", ""2.46"", ""2.88"", ""7.55"", ""9.78"", ""15.26"", ""15.38"", ""9.94"", ""7.55"", ""2.88"", ""2.46"", ""5.51"", ""7.98"", ""15.31"", ""14.43"", ""6.39"", ""5.51"", ""2.46"", ""2.46"", ""5.51"", ""6.96"", ""13.88"", ""15.4"", ""8.47"", ""5.51"", ""2.46"", ""2.46"", ""5.51"", ""7.82"", ""15.34"", ""15.59"", ""7.45"", ""5.51"", ""2.46"", ""2.62"", ""7.55"", ""8.31"", ""14.37"", ""14.95"", ""7.76"", ""5.51"", ""2.46"", ""2.46"", ""4.68"", ""7.37"", ""14.3"", ""11.43"", ""9.76""]"
r9c4,478.14121692811085,56.681843023367946,792.0000000000005,27.47500000000002,25.0,isotropic,uniform,continuous,true,0.0,0.0,"Any[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.96"", ""7.55"", ""11.11"", ""7.55"", ""8.43"", ""6.75"", ""7.32"", ""6.18"", ""10.99"", ""7.55"", ""9.5"", ""6.07"", ""11.77"", ""7.55"", ""8.21"", ""6.14"", ""5.51"", ""5.51"", ""7.55"", ""5.51"", ""7.55"", ""5.51"", ""7.55"", ""5.51"", ""5.51"", ""5.51"", ""5.51"", ""5.51"", ""3.77"", ""3.77"", ""5.51"", ""2.88"", ""15.67"", ""14.53"", ""22.68"", ""6.08"", ""13.96"", ""7.35"", ""21.56"", ""7.11"", ""16.24"", ""8.42"", ""14.39"", ""6.65"", ""4.68"", ""2.46"", ""2.88"", ""7.55"", ""9.18"", ""14.63"", ""14.82"", ""9.9"", ""7.55"", ""2.88"", ""2.46"", ""5.51"", ""8.08"", ""15.56"", ""14.6"", ""7.28"", ""4.68"", ""2.46"", ""2.88"", ""7.55"", ""9.78"", ""15.26"", ""15.38"", ""9.94"", ""7.55"", ""2.88"", ""2.46"", ""5.51"", ""7.98"", ""15.31"", ""14.43"", ""6.39"", ""5.51"", ""2.46"", ""2.46"", ""5.51"", ""6.96"", ""13.88"", ""15.4"", ""8.47"", ""5.51"", ""2.46"", ""2.46"", ""5.51"", ""7.82"", ""15.34"", ""15.59"", ""7.45"", ""5.51"", ""2.46"", ""2.62"", ""7.55"", ""8.31"", ""14.37"", ""14.95"", ""7.76"", ""5.51"", ""2.46"", ""2.46"", ""4.68"", ""7.37"", ""14.3"", ""11.43"", ""9.76""]","[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.96"", ""7.55"", ""11.11"", ""7.55"", ""8.43"", ""6.75"", ""7.32"", ""6.18"", ""10.99"", ""7.55"", ""9.5"", ""6.07"", ""11.77"", ""7.55"", ""8.21"", ""6.14"", ""5.51"", ""5.51"", ""7.55"", ""5.51"", ""7.55"", ""5.51"", ""7.55"", ""5.51"", ""5.51"", ""5.51"", ""5.51"", ""5.51"", ""3.77"", ""3.77"", ""5.51"", ""2.88"", ""15.67"", ""14.53"", ""22.68"", ""6.08"", ""13.96"", ""7.35"", ""21.56"", ""7.11"", ""16.24"", ""8.42"", ""15.56"", ""15.56"", ""15.56"", ""15.56"", ""15.56"", ""15.56"", ""15.56"", ""15.56"", ""15.56"", ""15.56"", ""15.56"", ""15.56"", ""15.56"", ""15.56"", ""15.56"", ""15.56"", ""15.38"", ""15.38"", ""15.38"", ""15.38"", ""15.38"", ""15.38"", ""15.38"", ""15.38"", ""15.38"", ""15.38"", ""15.38"", ""15.38"", ""15.38"", ""15.38"", ""15.38"", ""15.38"", ""14.43"", ""14.43"", ""14.43"", ""14.43"", ""14.43"", ""14.43"", ""14.43"", ""14.43"", ""15.4"", ""15.4"", ""15.4"", ""15.4"", ""15.4"", ""15.4"", ""15.4"", ""15.4"", ""15.59"", ""15.59"", ""15.59"", ""15.59"", ""15.59"", ""15.59"", ""15.59"", ""15.59"", ""14.95"", ""14.95"", ""14.95"", ""14.95"", ""14.95"", ""14.95"", ""14.95"", ""14.95"", ""11.43"", ""9.76""]"
r9c4,0.0,0.0,0.0,0.0,25.0,orth_biaxial,uniform,discrete,false,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,orth_biaxial,uniform,discrete,true,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,orth_biaxial,uniform,continuous,false,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,orth_biaxial,uniform,continuous,true,1.0,0.0,Any[],Any[]
r9c4,474.3905917235107,35.794346086961646,293.99999999999994,20.60625,25.0,orth_biaxial,uniform,discrete,false,1.0,1.0,"Any[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W10X26"", ""W16X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X12"", ""W8X10"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W16X26"", ""W14X34"", ""W12X79"", ""W12X26"", ""W16X26"", ""W10X26"", ""W18X40"", ""W10X26"", ""W14X34"", ""W16X26"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W10X26"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X21"", ""W12X30"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W12X22"", ""W14X34"", ""W14X34"", ""W10X26"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X34"", ""W14X34"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X21"", ""W12X30"", ""W14X34"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X34"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X12"", ""W8X21"", ""W14X34"", ""W14X34"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X14"", ""W12X30"", ""W18X40"", ""W10X26""]","[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W10X26"", ""W16X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X12"", ""W8X10"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W16X26"", ""W14X34"", ""W12X79"", ""W12X26"", ""W16X26"", ""W10X26"", ""W18X40"", ""W10X26"", ""W14X34"", ""W16X26"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W10X26"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X21"", ""W12X30"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W12X22"", ""W14X34"", ""W14X34"", ""W10X26"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X34"", ""W14X34"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X21"", ""W12X30"", ""W14X34"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X34"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X12"", ""W8X21"", ""W14X34"", ""W14X34"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X14"", ""W12X30"", ""W18X40"", ""W10X26""]"
r9c4,474.3905917235107,41.85128080306581,293.99999999999994,20.60625,25.0,orth_biaxial,uniform,discrete,true,1.0,1.0,"Any[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W10X26"", ""W16X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X12"", ""W8X10"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W16X26"", ""W14X34"", ""W12X79"", ""W12X26"", ""W16X26"", ""W10X26"", ""W18X40"", ""W10X26"", ""W14X34"", ""W16X26"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W10X26"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X21"", ""W12X30"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W12X22"", ""W14X34"", ""W14X34"", ""W10X26"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X34"", ""W14X34"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X21"", ""W12X30"", ""W14X34"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X34"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X12"", ""W8X21"", ""W14X34"", ""W14X34"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X14"", ""W12X30"", ""W18X40"", ""W10X26""]","[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W10X26"", ""W16X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X12"", ""W8X10"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W16X26"", ""W14X34"", ""W12X79"", ""W12X26"", ""W16X26"", ""W10X26"", ""W18X40"", ""W10X26"", ""W14X34"", ""W16X26"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W18X40"", ""W10X26""]"
r9c4,474.3905917235107,33.38124359700871,293.99999999999994,20.60625,25.0,orth_biaxial,uniform,continuous,false,1.0,1.0,"Any[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""7.55"", ""7.56"", ""6.39"", ""7.57"", ""6.39"", ""3.47"", ""2.88"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""7.56"", ""8.36"", ""18.57"", ""7.57"", ""7.56"", ""7.55"", ""8.75"", ""7.55"", ""7.76"", ""7.56"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""4.08"", ""7.55"", ""7.45"", ""7.45"", ""6.39"", ""4.08"", ""2.46"", ""2.46"", ""2.88"", ""6.1"", ""8.73"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""4.08"", ""6.39"", ""7.47"", ""7.53"", ""7.55"", ""4.08"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""7.68"", ""7.49"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.1"", ""8.73"", ""7.68"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""7.56"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""3.47"", ""6.1"", ""7.44"", ""7.44"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.08"", ""8.73"", ""7.25"", ""7.55""]","[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""7.55"", ""7.56"", ""6.39"", ""7.57"", ""6.39"", ""3.47"", ""2.88"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""7.56"", ""8.36"", ""18.57"", ""7.57"", ""7.56"", ""7.55"", ""8.75"", ""7.55"", ""7.76"", ""7.56"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""4.08"", ""7.55"", ""7.45"", ""7.45"", ""6.39"", ""4.08"", ""2.46"", ""2.46"", ""2.88"", ""6.1"", ""8.73"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""4.08"", ""6.39"", ""7.47"", ""7.53"", ""7.55"", ""4.08"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""7.68"", ""7.49"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.1"", ""8.73"", ""7.68"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""7.56"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""3.47"", ""6.1"", ""7.44"", ""7.44"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.08"", ""8.73"", ""7.25"", ""7.55""]"
r9c4,474.3905917235107,38.211702364459015,293.99999999999994,20.60625,25.0,orth_biaxial,uniform,continuous,true,1.0,1.0,"Any[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""7.55"", ""7.56"", ""6.39"", ""7.57"", ""6.39"", ""3.47"", ""2.88"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""7.56"", ""8.36"", ""18.57"", ""7.57"", ""7.56"", ""7.55"", ""8.75"", ""7.55"", ""7.76"", ""7.56"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""4.08"", ""7.55"", ""7.45"", ""7.45"", ""6.39"", ""4.08"", ""2.46"", ""2.46"", ""2.88"", ""6.1"", ""8.73"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""4.08"", ""6.39"", ""7.47"", ""7.53"", ""7.55"", ""4.08"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""7.68"", ""7.49"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.1"", ""8.73"", ""7.68"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""7.56"", ""8.73"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""3.47"", ""6.1"", ""7.44"", ""7.44"", ""6.1"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.08"", ""8.73"", ""7.25"", ""7.55""]","[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""7.55"", ""7.56"", ""6.39"", ""7.57"", ""6.39"", ""3.47"", ""2.88"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""4.08"", ""3.47"", ""7.56"", ""8.36"", ""18.57"", ""7.57"", ""7.56"", ""7.55"", ""8.75"", ""7.55"", ""7.76"", ""7.56"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""7.68"", ""7.68"", ""7.68"", ""7.68"", ""7.68"", ""7.68"", ""7.68"", ""7.68"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""7.25"", ""7.55""]"
r9c4,0.0,0.0,0.0,0.0,25.0,uniaxial,uniform,discrete,false,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,uniaxial,uniform,discrete,true,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,uniaxial,uniform,continuous,false,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,uniaxial,uniform,continuous,true,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,uniaxial,uniform,discrete,false,0.0,1.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,uniaxial,uniform,discrete,true,0.0,1.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,uniaxial,uniform,continuous,false,0.0,1.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,uniaxial,uniform,continuous,true,0.0,1.0,Any[],Any[]
