name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r1c3,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,false,1.0,0.0,Any[],Any[]
r1c3,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,true,1.0,0.0,Any[],Any[]
r1c4,476.9999999999997,21.687118727183798,293.9999999999999,20.606249999999992,25.0,orth_biaxial,cellular,discrete,false,1.0,0.0,"Any[""W18X50"", ""W8X10"", ""W18X40"", ""W18X40"", ""W8X10"", ""W14X34"", ""W14X34"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W10X12"", ""W18X50"", ""W18X40"", ""W8X10"", ""W18X50"", ""W18X40"", ""W6X8.5"", ""W14X34"", ""W14X34"", ""W8X10"", ""W18X40"", ""W18X40"", ""W6X8.5"", ""W14X34"", ""W12X30"", ""W8X10"", ""W18X40"", ""W18X50"", ""W10X12"", ""W18X40"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W8X10"", ""W12X30"", ""W14X34"", ""W12X22"", ""W6X9"", ""W8X10"", ""W8X10"", ""W8X10"", ""W12X22"", ""W10X26"", ""W6X9"", ""W12X14"", ""W12X14"", ""W8X10"", ""W10X26"", ""W10X26"", ""W8X10"", ""W12X14"", ""W12X14"", ""W8X10"", ""W10X26"", ""W12X22"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W12X22"", ""W12X26"", ""W8X10"", ""W8X21"", ""W8X21"", ""W8X10"", ""W12X26"", ""W16X26"", ""W8X10"", ""W10X26"", ""W12X22"", ""W8X10"", ""W12X30"", ""W12X30"", ""W8X10"", ""W10X26"", ""W12X22"", ""W8X10"", ""W12X30"", ""W12X26"", ""W8X10"", ""W8X21"", ""W8X21"", ""W8X10"", ""W12X26""]","[""W18X50"", ""W8X10"", ""W18X40"", ""W18X40"", ""W8X10"", ""W14X34"", ""W14X34"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W10X12"", ""W18X50"", ""W18X40"", ""W8X10"", ""W18X50"", ""W18X40"", ""W6X8.5"", ""W14X34"", ""W14X34"", ""W8X10"", ""W18X40"", ""W18X40"", ""W6X8.5"", ""W14X34"", ""W12X30"", ""W8X10"", ""W18X40"", ""W18X50"", ""W10X12"", ""W18X40"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W8X10"", ""W12X30"", ""W14X34"", ""W12X22"", ""W6X9"", ""W8X10"", ""W8X10"", ""W8X10"", ""W12X22"", ""W10X26"", ""W6X9"", ""W12X14"", ""W12X14"", ""W8X10"", ""W10X26"", ""W10X26"", ""W8X10"", ""W12X14"", ""W12X14"", ""W8X10"", ""W10X26"", ""W12X22"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W12X22"", ""W12X26"", ""W8X10"", ""W8X21"", ""W8X21"", ""W8X10"", ""W12X26"", ""W16X26"", ""W8X10"", ""W10X26"", ""W12X22"", ""W8X10"", ""W12X30"", ""W12X30"", ""W8X10"", ""W10X26"", ""W12X22"", ""W8X10"", ""W12X30"", ""W12X26"", ""W8X10"", ""W8X21"", ""W8X21"", ""W8X10"", ""W12X26""]"
r1c4,476.9999999999997,31.814204048637336,293.9999999999999,20.606249999999992,25.0,orth_biaxial,cellular,discrete,true,1.0,0.0,"Any[""W18X50"", ""W8X10"", ""W18X40"", ""W18X40"", ""W8X10"", ""W14X34"", ""W14X34"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W10X12"", ""W18X50"", ""W18X40"", ""W8X10"", ""W18X50"", ""W18X40"", ""W6X8.5"", ""W14X34"", ""W14X34"", ""W8X10"", ""W18X40"", ""W18X40"", ""W6X8.5"", ""W14X34"", ""W12X30"", ""W8X10"", ""W18X40"", ""W18X50"", ""W10X12"", ""W18X40"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W8X10"", ""W12X30"", ""W14X34"", ""W12X22"", ""W6X9"", ""W8X10"", ""W8X10"", ""W8X10"", ""W12X22"", ""W10X26"", ""W6X9"", ""W12X14"", ""W12X14"", ""W8X10"", ""W10X26"", ""W10X26"", ""W8X10"", ""W12X14"", ""W12X14"", ""W8X10"", ""W10X26"", ""W12X22"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W12X22"", ""W12X26"", ""W8X10"", ""W8X21"", ""W8X21"", ""W8X10"", ""W12X26"", ""W16X26"", ""W8X10"", ""W10X26"", ""W12X22"", ""W8X10"", ""W12X30"", ""W12X30"", ""W8X10"", ""W10X26"", ""W12X22"", ""W8X10"", ""W12X30"", ""W12X26"", ""W8X10"", ""W8X21"", ""W8X21"", ""W8X10"", ""W12X26""]","[""W18X50"", ""W18X50"", ""W18X50"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X50"", ""W18X50"", ""W18X50"", ""W18X50"", ""W18X50"", ""W18X50"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X50"", ""W18X50"", ""W18X50"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W14X34"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X22"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26""]"
r1c4,476.9999999999997,19.09104118951292,293.9999999999999,20.606249999999992,25.0,orth_biaxial,cellular,continuous,false,1.0,0.0,"Any[""10.14"", ""2.88"", ""8.34"", ""8.34"", ""2.88"", ""7.45"", ""7.7"", ""2.46"", ""8.66"", ""8.98"", ""3.47"", ""11.19"", ""8.4"", ""2.88"", ""10.26"", ""8.66"", ""2.46"", ""7.74"", ""7.5"", ""2.88"", ""8.34"", ""8.56"", ""2.46"", ""7.64"", ""8.73"", ""2.88"", ""8.3"", ""11.13"", ""3.47"", ""8.98"", ""2.46"", ""8.56"", ""8.34"", ""2.88"", ""8.73"", ""7.7"", ""6.39"", ""2.62"", ""2.88"", ""2.88"", ""2.88"", ""6.39"", ""7.55"", ""2.62"", ""4.08"", ""4.08"", ""2.88"", ""7.55"", ""7.55"", ""2.88"", ""4.08"", ""4.08"", ""2.88"", ""7.55"", ""6.39"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""6.39"", ""7.57"", ""2.88"", ""6.1"", ""6.1"", ""2.88"", ""7.57"", ""7.56"", ""2.88"", ""7.55"", ""6.39"", ""2.88"", ""8.73"", ""8.73"", ""2.88"", ""7.55"", ""6.39"", ""2.88"", ""8.73"", ""7.57"", ""2.88"", ""6.1"", ""6.1"", ""2.88"", ""7.57""]","[""10.14"", ""2.88"", ""8.34"", ""8.34"", ""2.88"", ""7.45"", ""7.7"", ""2.46"", ""8.66"", ""8.98"", ""3.47"", ""11.19"", ""8.4"", ""2.88"", ""10.26"", ""8.66"", ""2.46"", ""7.74"", ""7.5"", ""2.88"", ""8.34"", ""8.56"", ""2.46"", ""7.64"", ""8.73"", ""2.88"", ""8.3"", ""11.13"", ""3.47"", ""8.98"", ""2.46"", ""8.56"", ""8.34"", ""2.88"", ""8.73"", ""7.7"", ""6.39"", ""2.62"", ""2.88"", ""2.88"", ""2.88"", ""6.39"", ""7.55"", ""2.62"", ""4.08"", ""4.08"", ""2.88"", ""7.55"", ""7.55"", ""2.88"", ""4.08"", ""4.08"", ""2.88"", ""7.55"", ""6.39"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""6.39"", ""7.57"", ""2.88"", ""6.1"", ""6.1"", ""2.88"", ""7.57"", ""7.56"", ""2.88"", ""7.55"", ""6.39"", ""2.88"", ""8.73"", ""8.73"", ""2.88"", ""7.55"", ""6.39"", ""2.88"", ""8.73"", ""7.57"", ""2.88"", ""6.1"", ""6.1"", ""2.88"", ""7.57""]"
r1c4,476.9999999999997,27.1661342117425,293.9999999999999,20.606249999999992,25.0,orth_biaxial,cellular,continuous,true,1.0,0.0,"Any[""10.14"", ""2.88"", ""8.34"", ""8.34"", ""2.88"", ""7.45"", ""7.7"", ""2.46"", ""8.66"", ""8.98"", ""3.47"", ""11.19"", ""8.4"", ""2.88"", ""10.26"", ""8.66"", ""2.46"", ""7.74"", ""7.5"", ""2.88"", ""8.34"", ""8.56"", ""2.46"", ""7.64"", ""8.73"", ""2.88"", ""8.3"", ""11.13"", ""3.47"", ""8.98"", ""2.46"", ""8.56"", ""8.34"", ""2.88"", ""8.73"", ""7.7"", ""6.39"", ""2.62"", ""2.88"", ""2.88"", ""2.88"", ""6.39"", ""7.55"", ""2.62"", ""4.08"", ""4.08"", ""2.88"", ""7.55"", ""7.55"", ""2.88"", ""4.08"", ""4.08"", ""2.88"", ""7.55"", ""6.39"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""6.39"", ""7.57"", ""2.88"", ""6.1"", ""6.1"", ""2.88"", ""7.57"", ""7.56"", ""2.88"", ""7.55"", ""6.39"", ""2.88"", ""8.73"", ""8.73"", ""2.88"", ""7.55"", ""6.39"", ""2.88"", ""8.73"", ""7.57"", ""2.88"", ""6.1"", ""6.1"", ""2.88"", ""7.57""]","[""10.14"", ""10.14"", ""10.14"", ""8.34"", ""8.34"", ""8.34"", ""8.66"", ""8.66"", ""8.66"", ""11.19"", ""11.19"", ""11.19"", ""10.26"", ""10.26"", ""10.26"", ""8.66"", ""8.66"", ""8.66"", ""8.34"", ""8.34"", ""8.34"", ""8.56"", ""8.56"", ""8.56"", ""8.73"", ""8.73"", ""8.73"", ""11.13"", ""11.13"", ""11.13"", ""8.56"", ""8.56"", ""8.73"", ""8.73"", ""8.73"", ""7.7"", ""6.39"", ""6.39"", ""6.39"", ""6.39"", ""6.39"", ""6.39"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""6.39"", ""6.39"", ""6.39"", ""6.39"", ""6.39"", ""6.39"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.57""]"
r2c1,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,false,1.0,0.0,Any[],Any[]
r2c1,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,true,1.0,0.0,Any[],Any[]
r2c1,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,false,1.0,0.0,Any[],Any[]
r2c1,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,true,1.0,0.0,Any[],Any[]
r2c2,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,false,1.0,0.0,Any[],Any[]
r2c2,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,true,1.0,0.0,Any[],Any[]
r2c2,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,false,1.0,0.0,Any[],Any[]
r2c2,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,true,1.0,0.0,Any[],Any[]
r2c3,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,false,1.0,0.0,Any[],Any[]
r2c3,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,true,1.0,0.0,Any[],Any[]
r2c3,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,false,1.0,0.0,Any[],Any[]
r2c3,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,true,1.0,0.0,Any[],Any[]
r2c4,477.5,131.15112239987192,391.9999999999999,27.474999999999998,25.0,orth_biaxial,cellular,discrete,false,1.0,0.0,"Any[""W18X55"", ""W14X74"", ""W16X100"", ""W18X55"", ""W18X55"", ""W18X50"", ""W18X50"", ""W18X55"", ""W18X55"", ""W12X50"", ""W12X50"", ""W18X55"", ""W18X55"", ""W14X74"", ""W16X100"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X50"", ""W18X50"", ""W18X55"", ""W18X50"", ""W18X50"", ""W18X55"", ""W14X257"", ""W14X283"", ""W14X311"", ""W14X311"", ""W14X283"", ""W14X311"", ""W14X311"", ""W14X283"", ""W14X257"", ""W14X311"", ""W14X283"", ""W14X257"", ""W16X50"", ""W16X50"", ""W14X311"", ""W14X283"", ""W16X36"", ""W10X17"", ""W10X17"", ""W16X36"", ""W16X36"", ""W10X17"", ""W10X17"", ""W16X36"", ""W16X36"", ""W10X17"", ""W8X13"", ""W12X26"", ""W12X26"", ""W10X17"", ""W10X17"", ""W12X26""]","[""W18X55"", ""W14X74"", ""W16X100"", ""W18X55"", ""W18X55"", ""W18X50"", ""W18X50"", ""W18X55"", ""W18X55"", ""W12X50"", ""W12X50"", ""W18X55"", ""W18X55"", ""W14X74"", ""W16X100"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X50"", ""W18X50"", ""W18X55"", ""W18X50"", ""W18X50"", ""W18X55"", ""W14X257"", ""W14X283"", ""W14X311"", ""W14X311"", ""W14X283"", ""W14X311"", ""W14X311"", ""W14X283"", ""W14X257"", ""W14X311"", ""W14X283"", ""W14X257"", ""W16X50"", ""W16X50"", ""W14X311"", ""W14X283"", ""W16X36"", ""W10X17"", ""W10X17"", ""W16X36"", ""W16X36"", ""W10X17"", ""W10X17"", ""W16X36"", ""W16X36"", ""W10X17"", ""W8X13"", ""W12X26"", ""W12X26"", ""W10X17"", ""W10X17"", ""W12X26""]"
r2c4,477.5,138.30007298968764,391.9999999999999,27.474999999999998,25.0,orth_biaxial,cellular,discrete,true,1.0,0.0,"Any[""W18X55"", ""W14X74"", ""W16X100"", ""W18X55"", ""W18X55"", ""W18X50"", ""W18X50"", ""W18X55"", ""W18X55"", ""W12X50"", ""W12X50"", ""W18X55"", ""W18X55"", ""W14X74"", ""W16X100"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X50"", ""W18X50"", ""W18X55"", ""W18X50"", ""W18X50"", ""W18X55"", ""W14X257"", ""W14X283"", ""W14X311"", ""W14X311"", ""W14X283"", ""W14X311"", ""W14X311"", ""W14X283"", ""W14X257"", ""W14X311"", ""W14X283"", ""W14X257"", ""W16X50"", ""W16X50"", ""W14X311"", ""W14X283"", ""W16X36"", ""W10X17"", ""W10X17"", ""W16X36"", ""W16X36"", ""W10X17"", ""W10X17"", ""W16X36"", ""W16X36"", ""W10X17"", ""W8X13"", ""W12X26"", ""W12X26"", ""W10X17"", ""W10X17"", ""W12X26""]","[""W14X74"", ""W14X74"", ""W16X100"", ""W16X100"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X55"", ""W14X74"", ""W14X74"", ""W16X100"", ""W16X100"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X50"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X55"", ""W14X283"", ""W14X283"", ""W14X311"", ""W14X311"", ""W14X311"", ""W14X311"", ""W14X311"", ""W14X311"", ""W14X257"", ""W14X311"", ""W14X283"", ""W14X257"", ""W16X50"", ""W16X50"", ""W14X311"", ""W14X283"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26""]"
r2c4,477.5,124.7297157517145,391.9999999999999,27.474999999999998,25.0,orth_biaxial,cellular,continuous,false,1.0,0.0,"Any[""13.28"", ""15.89"", ""19.34"", ""14.78"", ""12.59"", ""10.93"", ""10.8"", ""13.86"", ""12.43"", ""10.27"", ""10.01"", ""12.92"", ""13.0"", ""15.65"", ""18.9"", ""13.85"", ""12.8"", ""14.06"", ""11.24"", ""10.72"", ""13.48"", ""10.89"", ""10.52"", ""12.32"", ""75.34"", ""82.9"", ""90.85"", ""90.85"", ""82.9"", ""90.85"", ""90.85"", ""82.9"", ""75.34"", ""90.85"", ""82.9"", ""75.34"", ""14.64"", ""14.64"", ""90.85"", ""82.9"", ""8.14"", ""4.92"", ""4.92"", ""7.86"", ""7.31"", ""4.92"", ""4.92"", ""7.97"", ""7.3"", ""4.92"", ""3.77"", ""7.57"", ""7.57"", ""4.92"", ""4.92"", ""7.57""]","[""13.28"", ""15.89"", ""19.34"", ""14.78"", ""12.59"", ""10.93"", ""10.8"", ""13.86"", ""12.43"", ""10.27"", ""10.01"", ""12.92"", ""13.0"", ""15.65"", ""18.9"", ""13.85"", ""12.8"", ""14.06"", ""11.24"", ""10.72"", ""13.48"", ""10.89"", ""10.52"", ""12.32"", ""75.34"", ""82.9"", ""90.85"", ""90.85"", ""82.9"", ""90.85"", ""90.85"", ""82.9"", ""75.34"", ""90.85"", ""82.9"", ""75.34"", ""14.64"", ""14.64"", ""90.85"", ""82.9"", ""8.14"", ""4.92"", ""4.92"", ""7.86"", ""7.31"", ""4.92"", ""4.92"", ""7.97"", ""7.3"", ""4.92"", ""3.77"", ""7.57"", ""7.57"", ""4.92"", ""4.92"", ""7.57""]"
r2c4,477.5,129.9724762945534,391.9999999999999,27.474999999999998,25.0,orth_biaxial,cellular,continuous,true,1.0,0.0,"Any[""13.28"", ""15.89"", ""19.34"", ""14.78"", ""12.59"", ""10.93"", ""10.8"", ""13.86"", ""12.43"", ""10.27"", ""10.01"", ""12.92"", ""13.0"", ""15.65"", ""18.9"", ""13.85"", ""12.8"", ""14.06"", ""11.24"", ""10.72"", ""13.48"", ""10.89"", ""10.52"", ""12.32"", ""75.34"", ""82.9"", ""90.85"", ""90.85"", ""82.9"", ""90.85"", ""90.85"", ""82.9"", ""75.34"", ""90.85"", ""82.9"", ""75.34"", ""14.64"", ""14.64"", ""90.85"", ""82.9"", ""8.14"", ""4.92"", ""4.92"", ""7.86"", ""7.31"", ""4.92"", ""4.92"", ""7.97"", ""7.3"", ""4.92"", ""3.77"", ""7.57"", ""7.57"", ""4.92"", ""4.92"", ""7.57""]","[""15.89"", ""15.89"", ""19.34"", ""19.34"", ""12.59"", ""12.59"", ""13.86"", ""13.86"", ""12.43"", ""12.43"", ""12.92"", ""12.92"", ""15.65"", ""15.65"", ""18.9"", ""18.9"", ""12.8"", ""14.06"", ""14.06"", ""10.72"", ""13.48"", ""13.48"", ""12.32"", ""12.32"", ""82.9"", ""82.9"", ""90.85"", ""90.85"", ""90.85"", ""90.85"", ""90.85"", ""90.85"", ""75.34"", ""90.85"", ""82.9"", ""75.34"", ""14.64"", ""14.64"", ""90.85"", ""82.9"", ""8.14"", ""8.14"", ""8.14"", ""8.14"", ""7.97"", ""7.97"", ""7.97"", ""7.97"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.57""]"
r3c1,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,false,1.0,0.0,Any[],Any[]
r3c1,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,true,1.0,0.0,Any[],Any[]
r3c1,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,false,1.0,0.0,Any[],Any[]
r3c1,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,true,1.0,0.0,Any[],Any[]
r3c2,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,false,1.0,0.0,Any[],Any[]
r3c2,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,true,1.0,0.0,Any[],Any[]
r3c2,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,false,1.0,0.0,Any[],Any[]
r3c2,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,true,1.0,0.0,Any[],Any[]
r3c3,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,false,1.0,0.0,Any[],Any[]
r3c3,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,true,1.0,0.0,Any[],Any[]
r3c3,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,false,1.0,0.0,Any[],Any[]
r3c3,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,true,1.0,0.0,Any[],Any[]
