name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r1c2,476.2886860699236,31.698220866629324,369.58114430016894,25.9036784174672,25.0,orth_biaxial,cellular,continuous,false,1.0,1.0,"Any[""21.18"", ""19.56"", ""21.79"", ""21.51"", ""7.44"", ""2.88"", ""8.26"", ""12.73"", ""4.92"", ""11.27"", ""7.49"", ""7.44"", ""2.62"", ""8.23"", ""21.58"", ""11.02"", ""4.92"", ""12.46"", ""7.67"", ""7.91"", ""2.88"", ""7.53"", ""7.57"", ""22.71"", ""2.88"", ""7.84"", ""7.68"", ""7.27"", ""17.15"", ""20.32"", ""22.42"", ""22.36"", ""2.46""]","[""21.18"", ""19.56"", ""21.79"", ""21.51"", ""7.44"", ""2.88"", ""8.26"", ""12.73"", ""4.92"", ""11.27"", ""7.49"", ""7.44"", ""2.62"", ""8.23"", ""21.58"", ""11.02"", ""4.92"", ""12.46"", ""7.67"", ""7.91"", ""2.88"", ""7.53"", ""7.57"", ""22.71"", ""2.88"", ""7.84"", ""7.68"", ""7.27"", ""17.15"", ""20.32"", ""22.42"", ""22.36"", ""2.46""]"
r1c2,476.2886860699236,33.996749547283216,369.58114430016894,25.9036784174672,25.0,orth_biaxial,cellular,continuous,true,1.0,1.0,"Any[""21.18"", ""19.56"", ""21.79"", ""21.51"", ""7.44"", ""2.88"", ""8.26"", ""12.73"", ""4.92"", ""11.27"", ""7.49"", ""7.44"", ""2.62"", ""8.23"", ""21.58"", ""11.02"", ""4.92"", ""12.46"", ""7.67"", ""7.91"", ""2.88"", ""7.53"", ""7.57"", ""22.71"", ""2.88"", ""7.84"", ""7.68"", ""7.27"", ""17.15"", ""20.32"", ""22.42"", ""22.36"", ""2.46""]","[""21.18"", ""21.18"", ""21.79"", ""21.79"", ""8.26"", ""8.26"", ""8.26"", ""12.73"", ""12.73"", ""12.73"", ""7.49"", ""8.23"", ""8.23"", ""8.23"", ""21.58"", ""12.46"", ""12.46"", ""12.46"", ""7.67"", ""7.91"", ""7.91"", ""7.91"", ""7.57"", ""22.71"", ""7.84"", ""7.84"", ""7.68"", ""7.27"", ""20.32"", ""20.32"", ""22.42"", ""22.42"", ""2.46""]"
r1c2,479.6,34.27391896647207,339.4285714285715,11.775000000000004,25.0,uniaxial,cellular,discrete,false,1.0,0.0,"Any[""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X50"", ""W8X10"", ""W18X50"", ""W18X35"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X76"", ""W18X50"", ""W8X10"", ""W18X50"", ""W18X35"", ""W16X31"", ""W6X8.5"", ""W14X30"", ""W18X35"", ""W18X76"", ""W6X8.5"", ""W16X31"", ""W18X35"", ""W14X30"", ""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W6X8.5""]","[""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X50"", ""W8X10"", ""W18X50"", ""W18X35"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X76"", ""W18X50"", ""W8X10"", ""W18X50"", ""W18X35"", ""W16X31"", ""W6X8.5"", ""W14X30"", ""W18X35"", ""W18X76"", ""W6X8.5"", ""W16X31"", ""W18X35"", ""W14X30"", ""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W6X8.5""]"
r1c2,479.6,36.401678397331125,339.4285714285715,11.775000000000004,25.0,uniaxial,cellular,discrete,true,1.0,0.0,"Any[""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X50"", ""W8X10"", ""W18X50"", ""W18X35"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X76"", ""W18X50"", ""W8X10"", ""W18X50"", ""W18X35"", ""W16X31"", ""W6X8.5"", ""W14X30"", ""W18X35"", ""W18X76"", ""W6X8.5"", ""W16X31"", ""W18X35"", ""W14X30"", ""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W6X8.5""]","[""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W16X31"", ""W16X31"", ""W16X31"", ""W18X50"", ""W18X50"", ""W18X50"", ""W18X35"", ""W16X31"", ""W16X31"", ""W16X31"", ""W18X76"", ""W18X50"", ""W18X50"", ""W18X50"", ""W18X35"", ""W16X31"", ""W16X31"", ""W16X31"", ""W18X35"", ""W18X76"", ""W16X31"", ""W16X31"", ""W18X35"", ""W14X30"", ""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W6X8.5""]"
r1c2,479.6,27.26135361310909,339.4285714285715,11.775000000000004,25.0,uniaxial,cellular,continuous,false,1.0,0.0,"Any[""16.33"", ""16.33"", ""16.33"", ""16.33"", ""8.71"", ""2.46"", ""9.0"", ""11.86"", ""2.88"", ""11.12"", ""9.25"", ""8.71"", ""2.46"", ""9.0"", ""16.33"", ""11.09"", ""2.88"", ""11.85"", ""9.25"", ""9.0"", ""2.46"", ""8.71"", ""9.25"", ""16.33"", ""2.46"", ""9.0"", ""9.25"", ""8.71"", ""16.33"", ""16.33"", ""16.33"", ""16.33"", ""2.46""]","[""16.33"", ""16.33"", ""16.33"", ""16.33"", ""8.71"", ""2.46"", ""9.0"", ""11.86"", ""2.88"", ""11.12"", ""9.25"", ""8.71"", ""2.46"", ""9.0"", ""16.33"", ""11.09"", ""2.88"", ""11.85"", ""9.25"", ""9.0"", ""2.46"", ""8.71"", ""9.25"", ""16.33"", ""2.46"", ""9.0"", ""9.25"", ""8.71"", ""16.33"", ""16.33"", ""16.33"", ""16.33"", ""2.46""]"
r1c2,479.6,29.223245047198336,339.4285714285715,11.775000000000004,25.0,uniaxial,cellular,continuous,true,1.0,0.0,"Any[""16.33"", ""16.33"", ""16.33"", ""16.33"", ""8.71"", ""2.46"", ""9.0"", ""11.86"", ""2.88"", ""11.12"", ""9.25"", ""8.71"", ""2.46"", ""9.0"", ""16.33"", ""11.09"", ""2.88"", ""11.85"", ""9.25"", ""9.0"", ""2.46"", ""8.71"", ""9.25"", ""16.33"", ""2.46"", ""9.0"", ""9.25"", ""8.71"", ""16.33"", ""16.33"", ""16.33"", ""16.33"", ""2.46""]","[""16.33"", ""16.33"", ""16.33"", ""16.33"", ""9.0"", ""9.0"", ""9.0"", ""11.86"", ""11.86"", ""11.86"", ""9.25"", ""9.0"", ""9.0"", ""9.0"", ""16.33"", ""11.85"", ""11.85"", ""11.85"", ""9.25"", ""9.0"", ""9.0"", ""9.0"", ""9.25"", ""16.33"", ""9.0"", ""9.0"", ""9.25"", ""8.71"", ""16.33"", ""16.33"", ""16.33"", ""16.33"", ""2.46""]"
r1c2,478.50000000000006,14.756096444723088,848.5714285714286,29.437500000000004,25.0,uniaxial,cellular,discrete,false,0.0,1.0,"Any[""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W10X39"", ""W8X21"", ""W10X49"", ""W10X88"", ""W10X39"", ""W10X68"", ""W6X8.5"", ""W10X39"", ""W8X21"", ""W10X49"", ""W6X8.5"", ""W10X68"", ""W10X39"", ""W10X88"", ""W6X8.5"", ""W10X49"", ""W8X21"", ""W10X45"", ""W6X8.5"", ""W6X8.5"", ""W8X21"", ""W10X49"", ""W6X8.5"", ""W10X39"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W6X8.5""]","[""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W10X39"", ""W8X21"", ""W10X49"", ""W10X88"", ""W10X39"", ""W10X68"", ""W6X8.5"", ""W10X39"", ""W8X21"", ""W10X49"", ""W6X8.5"", ""W10X68"", ""W10X39"", ""W10X88"", ""W6X8.5"", ""W10X49"", ""W8X21"", ""W10X45"", ""W6X8.5"", ""W6X8.5"", ""W8X21"", ""W10X49"", ""W6X8.5"", ""W10X39"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W6X8.5""]"
r1c2,478.50000000000006,18.15206740731453,848.5714285714286,29.437500000000004,25.0,uniaxial,cellular,discrete,true,0.0,1.0,"Any[""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W10X39"", ""W8X21"", ""W10X49"", ""W10X88"", ""W10X39"", ""W10X68"", ""W6X8.5"", ""W10X39"", ""W8X21"", ""W10X49"", ""W6X8.5"", ""W10X68"", ""W10X39"", ""W10X88"", ""W6X8.5"", ""W10X49"", ""W8X21"", ""W10X45"", ""W6X8.5"", ""W6X8.5"", ""W8X21"", ""W10X49"", ""W6X8.5"", ""W10X39"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W6X8.5""]","[""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W10X49"", ""W10X49"", ""W10X49"", ""W10X88"", ""W10X88"", ""W10X88"", ""W6X8.5"", ""W10X49"", ""W10X49"", ""W10X49"", ""W6X8.5"", ""W10X88"", ""W10X88"", ""W10X88"", ""W6X8.5"", ""W10X49"", ""W10X49"", ""W10X49"", ""W6X8.5"", ""W6X8.5"", ""W10X49"", ""W10X49"", ""W6X8.5"", ""W10X39"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W6X8.5""]"
r1c2,478.50000000000006,13.263054535630761,848.5714285714286,29.437500000000004,25.0,uniaxial,cellular,continuous,false,0.0,1.0,"Any[""2.88"", ""2.88"", ""2.88"", ""2.88"", ""9.74"", ""6.1"", ""12.35"", ""22.75"", ""7.36"", ""16.65"", ""2.46"", ""9.74"", ""6.1"", ""12.35"", ""2.46"", ""16.51"", ""7.12"", ""22.72"", ""2.46"", ""12.16"", ""6.1"", ""10.34"", ""2.46"", ""2.46"", ""6.1"", ""12.07"", ""2.46"", ""10.13"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""2.46""]","[""2.88"", ""2.88"", ""2.88"", ""2.88"", ""9.74"", ""6.1"", ""12.35"", ""22.75"", ""7.36"", ""16.65"", ""2.46"", ""9.74"", ""6.1"", ""12.35"", ""2.46"", ""16.51"", ""7.12"", ""22.72"", ""2.46"", ""12.16"", ""6.1"", ""10.34"", ""2.46"", ""2.46"", ""6.1"", ""12.07"", ""2.46"", ""10.13"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""2.46""]"
r1c2,478.50000000000006,16.432837354844374,848.5714285714286,29.437500000000004,25.0,uniaxial,cellular,continuous,true,0.0,1.0,"Any[""2.88"", ""2.88"", ""2.88"", ""2.88"", ""9.74"", ""6.1"", ""12.35"", ""22.75"", ""7.36"", ""16.65"", ""2.46"", ""9.74"", ""6.1"", ""12.35"", ""2.46"", ""16.51"", ""7.12"", ""22.72"", ""2.46"", ""12.16"", ""6.1"", ""10.34"", ""2.46"", ""2.46"", ""6.1"", ""12.07"", ""2.46"", ""10.13"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""2.46""]","[""2.88"", ""2.88"", ""2.88"", ""2.88"", ""12.35"", ""12.35"", ""12.35"", ""22.75"", ""22.75"", ""22.75"", ""2.46"", ""12.35"", ""12.35"", ""12.35"", ""2.46"", ""22.72"", ""22.72"", ""22.72"", ""2.46"", ""12.16"", ""12.16"", ""12.16"", ""2.46"", ""2.46"", ""12.07"", ""12.07"", ""2.46"", ""10.13"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""2.46""]"
r1c2,476.928282019213,37.971284191593526,480.0244891712104,16.65236469694319,25.0,uniaxial,cellular,discrete,false,1.0,1.0,"Any[""W16X89"", ""W14X68"", ""W14X68"", ""W14X68"", ""W16X26"", ""W8X13"", ""W16X36"", ""W14X68"", ""W10X17"", ""W10X68"", ""W16X26"", ""W14X30"", ""W6X16"", ""W16X36"", ""W14X74"", ""W10X68"", ""W10X17"", ""W14X68"", ""W10X68"", ""W14X30"", ""W8X13"", ""W16X26"", ""W14X68"", ""W14X68"", ""W6X16"", ""W16X36"", ""W10X68"", ""W14X30"", ""W14X74"", ""W14X68"", ""W14X74"", ""W16X89"", ""W6X8.5""]","[""W16X89"", ""W14X68"", ""W14X68"", ""W14X68"", ""W16X26"", ""W8X13"", ""W16X36"", ""W14X68"", ""W10X17"", ""W10X68"", ""W16X26"", ""W14X30"", ""W6X16"", ""W16X36"", ""W14X74"", ""W10X68"", ""W10X17"", ""W14X68"", ""W10X68"", ""W14X30"", ""W8X13"", ""W16X26"", ""W14X68"", ""W14X68"", ""W6X16"", ""W16X36"", ""W10X68"", ""W14X30"", ""W14X74"", ""W14X68"", ""W14X74"", ""W16X89"", ""W6X8.5""]"
r1c2,476.928282019213,41.84425387219131,480.0244891712104,16.65236469694319,25.0,uniaxial,cellular,discrete,true,1.0,1.0,"Any[""W16X89"", ""W14X68"", ""W14X68"", ""W14X68"", ""W16X26"", ""W8X13"", ""W16X36"", ""W14X68"", ""W10X17"", ""W10X68"", ""W16X26"", ""W14X30"", ""W6X16"", ""W16X36"", ""W14X74"", ""W10X68"", ""W10X17"", ""W14X68"", ""W10X68"", ""W14X30"", ""W8X13"", ""W16X26"", ""W14X68"", ""W14X68"", ""W6X16"", ""W16X36"", ""W10X68"", ""W14X30"", ""W14X74"", ""W14X68"", ""W14X74"", ""W16X89"", ""W6X8.5""]","[""W16X89"", ""W16X89"", ""W14X68"", ""W14X68"", ""W16X36"", ""W16X36"", ""W16X36"", ""W10X68"", ""W10X68"", ""W10X68"", ""W16X26"", ""W16X36"", ""W16X36"", ""W16X36"", ""W14X74"", ""W10X68"", ""W10X68"", ""W10X68"", ""W10X68"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X68"", ""W14X68"", ""W16X36"", ""W16X36"", ""W10X68"", ""W14X30"", ""W14X74"", ""W14X74"", ""W16X89"", ""W16X89"", ""W6X8.5""]"
r1c2,476.928282019213,29.53871820542937,480.0244891712104,16.65236469694319,25.0,uniaxial,cellular,continuous,false,1.0,1.0,"Any[""14.14"", ""15.8"", ""15.89"", ""15.76"", ""7.56"", ""3.77"", ""8.63"", ""13.78"", ""4.92"", ""11.74"", ""7.56"", ""8.71"", ""4.68"", ""9.03"", ""17.92"", ""11.45"", ""4.92"", ""14.02"", ""15.87"", ""8.71"", ""3.77"", ""7.56"", ""12.78"", ""15.99"", ""4.68"", ""8.65"", ""17.33"", ""8.71"", ""17.09"", ""16.61"", ""18.19"", ""14.21"", ""2.46""]","[""14.14"", ""15.8"", ""15.89"", ""15.76"", ""7.56"", ""3.77"", ""8.63"", ""13.78"", ""4.92"", ""11.74"", ""7.56"", ""8.71"", ""4.68"", ""9.03"", ""17.92"", ""11.45"", ""4.92"", ""14.02"", ""15.87"", ""8.71"", ""3.77"", ""7.56"", ""12.78"", ""15.99"", ""4.68"", ""8.65"", ""17.33"", ""8.71"", ""17.09"", ""16.61"", ""18.19"", ""14.21"", ""2.46""]"
r1c2,476.928282019213,32.038579137270254,480.0244891712104,16.65236469694319,25.0,uniaxial,cellular,continuous,true,1.0,1.0,"Any[""14.14"", ""15.8"", ""15.89"", ""15.76"", ""7.56"", ""3.77"", ""8.63"", ""13.78"", ""4.92"", ""11.74"", ""7.56"", ""8.71"", ""4.68"", ""9.03"", ""17.92"", ""11.45"", ""4.92"", ""14.02"", ""15.87"", ""8.71"", ""3.77"", ""7.56"", ""12.78"", ""15.99"", ""4.68"", ""8.65"", ""17.33"", ""8.71"", ""17.09"", ""16.61"", ""18.19"", ""14.21"", ""2.46""]","[""15.8"", ""15.8"", ""15.89"", ""15.89"", ""8.63"", ""8.63"", ""8.63"", ""13.78"", ""13.78"", ""13.78"", ""7.56"", ""9.03"", ""9.03"", ""9.03"", ""17.92"", ""14.02"", ""14.02"", ""14.02"", ""15.87"", ""8.71"", ""8.71"", ""8.71"", ""12.78"", ""15.99"", ""8.65"", ""8.65"", ""17.33"", ""8.71"", ""17.09"", ""17.09"", ""18.19"", ""18.19"", ""2.46""]"
