name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r1c3,0.0,0.0,0.0,0.0,25.0,isotropic,cellular,continuous,false,1.0,0.0,Any[],Any[]
r1c3,0.0,0.0,0.0,0.0,25.0,isotropic,cellular,continuous,true,1.0,0.0,Any[],Any[]
r1c4,478.26181818181817,21.768424710239856,296.99999999999983,10.303124999999994,25.0,isotropic,cellular,discrete,false,1.0,0.0,"Any[""W18X50"", ""W8X10"", ""W18X40"", ""W18X40"", ""W8X10"", ""W12X30"", ""W14X34"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W8X10"", ""W18X50"", ""W18X40"", ""W8X10"", ""W18X50"", ""W18X40"", ""W6X8.5"", ""W14X34"", ""W12X30"", ""W8X10"", ""W18X40"", ""W18X40"", ""W8X10"", ""W14X34"", ""W14X34"", ""W8X10"", ""W18X40"", ""W18X50"", ""W10X12"", ""W18X40"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W6X9"", ""W14X34"", ""W14X34"", ""W12X22"", ""W10X12"", ""W8X10"", ""W10X12"", ""W8X10"", ""W12X22"", ""W10X26"", ""W8X10"", ""W12X14"", ""W12X14"", ""W8X10"", ""W10X26"", ""W10X26"", ""W8X10"", ""W12X14"", ""W12X14"", ""W8X10"", ""W10X26"", ""W12X22"", ""W8X10"", ""W10X12"", ""W10X12"", ""W8X10"", ""W12X22"", ""W12X26"", ""W8X10"", ""W8X21"", ""W8X21"", ""W8X10"", ""W12X26"", ""W16X26"", ""W8X10"", ""W10X26"", ""W10X26"", ""W8X10"", ""W12X30"", ""W16X26"", ""W8X10"", ""W10X26"", ""W10X26"", ""W8X10"", ""W12X30"", ""W12X26"", ""W8X10"", ""W8X21"", ""W8X21"", ""W8X10"", ""W12X26""]","[""W18X50"", ""W8X10"", ""W18X40"", ""W18X40"", ""W8X10"", ""W12X30"", ""W14X34"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W8X10"", ""W18X50"", ""W18X40"", ""W8X10"", ""W18X50"", ""W18X40"", ""W6X8.5"", ""W14X34"", ""W12X30"", ""W8X10"", ""W18X40"", ""W18X40"", ""W8X10"", ""W14X34"", ""W14X34"", ""W8X10"", ""W18X40"", ""W18X50"", ""W10X12"", ""W18X40"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W6X9"", ""W14X34"", ""W14X34"", ""W12X22"", ""W10X12"", ""W8X10"", ""W10X12"", ""W8X10"", ""W12X22"", ""W10X26"", ""W8X10"", ""W12X14"", ""W12X14"", ""W8X10"", ""W10X26"", ""W10X26"", ""W8X10"", ""W12X14"", ""W12X14"", ""W8X10"", ""W10X26"", ""W12X22"", ""W8X10"", ""W10X12"", ""W10X12"", ""W8X10"", ""W12X22"", ""W12X26"", ""W8X10"", ""W8X21"", ""W8X21"", ""W8X10"", ""W12X26"", ""W16X26"", ""W8X10"", ""W10X26"", ""W10X26"", ""W8X10"", ""W12X30"", ""W16X26"", ""W8X10"", ""W10X26"", ""W10X26"", ""W8X10"", ""W12X30"", ""W12X26"", ""W8X10"", ""W8X21"", ""W8X21"", ""W8X10"", ""W12X26""]"
r1c4,478.26181818181817,31.730267301896262,296.99999999999983,10.303124999999994,25.0,isotropic,cellular,discrete,true,1.0,0.0,"Any[""W18X50"", ""W8X10"", ""W18X40"", ""W18X40"", ""W8X10"", ""W12X30"", ""W14X34"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W8X10"", ""W18X50"", ""W18X40"", ""W8X10"", ""W18X50"", ""W18X40"", ""W6X8.5"", ""W14X34"", ""W12X30"", ""W8X10"", ""W18X40"", ""W18X40"", ""W8X10"", ""W14X34"", ""W14X34"", ""W8X10"", ""W18X40"", ""W18X50"", ""W10X12"", ""W18X40"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W6X9"", ""W14X34"", ""W14X34"", ""W12X22"", ""W10X12"", ""W8X10"", ""W10X12"", ""W8X10"", ""W12X22"", ""W10X26"", ""W8X10"", ""W12X14"", ""W12X14"", ""W8X10"", ""W10X26"", ""W10X26"", ""W8X10"", ""W12X14"", ""W12X14"", ""W8X10"", ""W10X26"", ""W12X22"", ""W8X10"", ""W10X12"", ""W10X12"", ""W8X10"", ""W12X22"", ""W12X26"", ""W8X10"", ""W8X21"", ""W8X21"", ""W8X10"", ""W12X26"", ""W16X26"", ""W8X10"", ""W10X26"", ""W10X26"", ""W8X10"", ""W12X30"", ""W16X26"", ""W8X10"", ""W10X26"", ""W10X26"", ""W8X10"", ""W12X30"", ""W12X26"", ""W8X10"", ""W8X21"", ""W8X21"", ""W8X10"", ""W12X26""]","[""W18X50"", ""W18X50"", ""W18X50"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X50"", ""W18X50"", ""W18X50"", ""W18X50"", ""W18X50"", ""W18X50"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X50"", ""W18X50"", ""W18X50"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W14X34"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X22"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W10X26"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X30"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26""]"
r1c4,478.26181818181817,19.158191833417373,296.99999999999983,10.303124999999994,25.0,isotropic,cellular,continuous,false,1.0,0.0,"Any[""10.3"", ""2.88"", ""8.39"", ""8.46"", ""2.88"", ""8.73"", ""7.7"", ""2.46"", ""8.47"", ""8.6"", ""2.88"", ""11.03"", ""8.27"", ""2.88"", ""10.05"", ""8.31"", ""2.46"", ""7.54"", ""8.73"", ""2.88"", ""8.3"", ""8.78"", ""2.88"", ""7.7"", ""7.58"", ""2.88"", ""8.56"", ""11.07"", ""3.47"", ""8.98"", ""2.46"", ""8.64"", ""8.44"", ""2.62"", ""7.52"", ""7.72"", ""6.39"", ""3.47"", ""2.88"", ""3.47"", ""2.88"", ""6.39"", ""7.55"", ""2.88"", ""4.08"", ""4.08"", ""2.88"", ""7.55"", ""7.55"", ""2.88"", ""4.08"", ""4.08"", ""2.88"", ""7.55"", ""6.39"", ""2.88"", ""3.47"", ""3.47"", ""2.88"", ""6.39"", ""7.57"", ""2.88"", ""6.1"", ""6.1"", ""2.88"", ""7.57"", ""7.56"", ""2.88"", ""7.55"", ""7.55"", ""2.88"", ""8.73"", ""7.56"", ""2.88"", ""7.55"", ""7.55"", ""2.88"", ""8.73"", ""7.57"", ""2.88"", ""6.1"", ""6.1"", ""2.88"", ""7.57""]","[""10.3"", ""2.88"", ""8.39"", ""8.46"", ""2.88"", ""8.73"", ""7.7"", ""2.46"", ""8.47"", ""8.6"", ""2.88"", ""11.03"", ""8.27"", ""2.88"", ""10.05"", ""8.31"", ""2.46"", ""7.54"", ""8.73"", ""2.88"", ""8.3"", ""8.78"", ""2.88"", ""7.7"", ""7.58"", ""2.88"", ""8.56"", ""11.07"", ""3.47"", ""8.98"", ""2.46"", ""8.64"", ""8.44"", ""2.62"", ""7.52"", ""7.72"", ""6.39"", ""3.47"", ""2.88"", ""3.47"", ""2.88"", ""6.39"", ""7.55"", ""2.88"", ""4.08"", ""4.08"", ""2.88"", ""7.55"", ""7.55"", ""2.88"", ""4.08"", ""4.08"", ""2.88"", ""7.55"", ""6.39"", ""2.88"", ""3.47"", ""3.47"", ""2.88"", ""6.39"", ""7.57"", ""2.88"", ""6.1"", ""6.1"", ""2.88"", ""7.57"", ""7.56"", ""2.88"", ""7.55"", ""7.55"", ""2.88"", ""8.73"", ""7.56"", ""2.88"", ""7.55"", ""7.55"", ""2.88"", ""8.73"", ""7.57"", ""2.88"", ""6.1"", ""6.1"", ""2.88"", ""7.57""]"
r1c4,478.26181818181817,27.06658247799584,296.99999999999983,10.303124999999994,25.0,isotropic,cellular,continuous,true,1.0,0.0,"Any[""10.3"", ""2.88"", ""8.39"", ""8.46"", ""2.88"", ""8.73"", ""7.7"", ""2.46"", ""8.47"", ""8.6"", ""2.88"", ""11.03"", ""8.27"", ""2.88"", ""10.05"", ""8.31"", ""2.46"", ""7.54"", ""8.73"", ""2.88"", ""8.3"", ""8.78"", ""2.88"", ""7.7"", ""7.58"", ""2.88"", ""8.56"", ""11.07"", ""3.47"", ""8.98"", ""2.46"", ""8.64"", ""8.44"", ""2.62"", ""7.52"", ""7.72"", ""6.39"", ""3.47"", ""2.88"", ""3.47"", ""2.88"", ""6.39"", ""7.55"", ""2.88"", ""4.08"", ""4.08"", ""2.88"", ""7.55"", ""7.55"", ""2.88"", ""4.08"", ""4.08"", ""2.88"", ""7.55"", ""6.39"", ""2.88"", ""3.47"", ""3.47"", ""2.88"", ""6.39"", ""7.57"", ""2.88"", ""6.1"", ""6.1"", ""2.88"", ""7.57"", ""7.56"", ""2.88"", ""7.55"", ""7.55"", ""2.88"", ""8.73"", ""7.56"", ""2.88"", ""7.55"", ""7.55"", ""2.88"", ""8.73"", ""7.57"", ""2.88"", ""6.1"", ""6.1"", ""2.88"", ""7.57""]","[""10.3"", ""10.3"", ""10.3"", ""8.73"", ""8.73"", ""8.73"", ""8.47"", ""8.47"", ""8.47"", ""11.03"", ""11.03"", ""11.03"", ""10.05"", ""10.05"", ""10.05"", ""8.31"", ""8.31"", ""8.31"", ""8.73"", ""8.73"", ""8.73"", ""8.78"", ""8.78"", ""8.78"", ""8.56"", ""8.56"", ""8.56"", ""11.07"", ""11.07"", ""11.07"", ""8.64"", ""8.64"", ""8.44"", ""8.44"", ""8.44"", ""7.72"", ""6.39"", ""6.39"", ""6.39"", ""6.39"", ""6.39"", ""6.39"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""7.55"", ""6.39"", ""6.39"", ""6.39"", ""6.39"", ""6.39"", ""6.39"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""8.73"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.57""]"
r2c1,479.55503626890777,46.51549305934763,587.710421702762,20.38806039934772,25.0,isotropic,cellular,discrete,false,1.0,0.0,"Any[""W14X90"", ""W12X120"", ""W12X120"", ""W14X68"", ""W12X58"", ""W12X50"", ""W14X61"", ""W14X90"", ""W14X90"", ""W12X58"", ""W10X49"", ""W12X58"", ""W14X90"", ""W12X120"", ""W12X120"", ""W14X90"", ""W14X90"", ""W14X68"", ""W12X50"", ""W14X61"", ""W12X58"", ""W12X50"", ""W12X50"", ""W12X58"", ""W10X33"", ""W12X50"", ""W12X26"", ""W12X58"", ""W12X50"", ""W14X34"", ""W12X26"", ""W14X34"", ""W14X34"", ""W12X53"", ""W12X53"", ""W14X34"", ""W14X34"", ""W12X58"", ""W14X61"", ""W12X26""]","[""W14X90"", ""W12X120"", ""W12X120"", ""W14X68"", ""W12X58"", ""W12X50"", ""W14X61"", ""W14X90"", ""W14X90"", ""W12X58"", ""W10X49"", ""W12X58"", ""W14X90"", ""W12X120"", ""W12X120"", ""W14X90"", ""W14X90"", ""W14X68"", ""W12X50"", ""W14X61"", ""W12X58"", ""W12X50"", ""W12X50"", ""W12X58"", ""W10X33"", ""W12X50"", ""W12X26"", ""W12X58"", ""W12X50"", ""W14X34"", ""W12X26"", ""W14X34"", ""W14X34"", ""W12X53"", ""W12X53"", ""W14X34"", ""W14X34"", ""W12X58"", ""W14X61"", ""W12X26""]"
r2c1,479.55503626890777,52.52762569210338,587.710421702762,20.38806039934772,25.0,isotropic,cellular,discrete,true,1.0,0.0,"Any[""W14X90"", ""W12X120"", ""W12X120"", ""W14X68"", ""W12X58"", ""W12X50"", ""W14X61"", ""W14X90"", ""W14X90"", ""W12X58"", ""W10X49"", ""W12X58"", ""W14X90"", ""W12X120"", ""W12X120"", ""W14X90"", ""W14X90"", ""W14X68"", ""W12X50"", ""W14X61"", ""W12X58"", ""W12X50"", ""W12X50"", ""W12X58"", ""W10X33"", ""W12X50"", ""W12X26"", ""W12X58"", ""W12X50"", ""W14X34"", ""W12X26"", ""W14X34"", ""W14X34"", ""W12X53"", ""W12X53"", ""W14X34"", ""W14X34"", ""W12X58"", ""W14X61"", ""W12X26""]","[""W12X120"", ""W12X120"", ""W12X120"", ""W12X120"", ""W12X58"", ""W12X58"", ""W14X90"", ""W14X90"", ""W14X90"", ""W14X90"", ""W12X58"", ""W12X58"", ""W12X120"", ""W12X120"", ""W12X120"", ""W12X120"", ""W14X90"", ""W14X68"", ""W14X68"", ""W14X61"", ""W12X58"", ""W12X58"", ""W12X58"", ""W12X58"", ""W12X50"", ""W12X50"", ""W12X58"", ""W12X58"", ""W12X50"", ""W12X50"", ""W14X34"", ""W14X34"", ""W14X34"", ""W12X53"", ""W12X53"", ""W14X34"", ""W14X34"", ""W12X58"", ""W14X61"", ""W12X26""]"
r2c1,479.55503626890777,38.52475794466181,587.710421702762,20.38806039934772,25.0,isotropic,cellular,continuous,false,1.0,0.0,"Any[""20.64"", ""26.07"", ""30.35"", ""17.36"", ""13.83"", ""11.6"", ""16.27"", ""21.3"", ""19.18"", ""13.94"", ""10.49"", ""13.91"", ""22.43"", ""29.62"", ""31.23"", ""21.82"", ""19.69"", ""18.51"", ""12.09"", ""15.02"", ""14.38"", ""11.25"", ""11.05"", ""13.57"", ""7.31"", ""13.86"", ""7.57"", ""15.63"", ""9.95"", ""6.43"", ""7.57"", ""7.43"", ""6.66"", ""12.83"", ""12.79"", ""7.77"", ""7.78"", ""13.49"", ""15.84"", ""7.57""]","[""20.64"", ""26.07"", ""30.35"", ""17.36"", ""13.83"", ""11.6"", ""16.27"", ""21.3"", ""19.18"", ""13.94"", ""10.49"", ""13.91"", ""22.43"", ""29.62"", ""31.23"", ""21.82"", ""19.69"", ""18.51"", ""12.09"", ""15.02"", ""14.38"", ""11.25"", ""11.05"", ""13.57"", ""7.31"", ""13.86"", ""7.57"", ""15.63"", ""9.95"", ""6.43"", ""7.57"", ""7.43"", ""6.66"", ""12.83"", ""12.79"", ""7.77"", ""7.78"", ""13.49"", ""15.84"", ""7.57""]"
r2c1,479.55503626890777,43.59633841713484,587.710421702762,20.38806039934772,25.0,isotropic,cellular,continuous,true,1.0,0.0,"Any[""20.64"", ""26.07"", ""30.35"", ""17.36"", ""13.83"", ""11.6"", ""16.27"", ""21.3"", ""19.18"", ""13.94"", ""10.49"", ""13.91"", ""22.43"", ""29.62"", ""31.23"", ""21.82"", ""19.69"", ""18.51"", ""12.09"", ""15.02"", ""14.38"", ""11.25"", ""11.05"", ""13.57"", ""7.31"", ""13.86"", ""7.57"", ""15.63"", ""9.95"", ""6.43"", ""7.57"", ""7.43"", ""6.66"", ""12.83"", ""12.79"", ""7.77"", ""7.78"", ""13.49"", ""15.84"", ""7.57""]","[""26.07"", ""26.07"", ""30.35"", ""30.35"", ""13.83"", ""13.83"", ""21.3"", ""21.3"", ""19.18"", ""19.18"", ""13.91"", ""13.91"", ""29.62"", ""29.62"", ""31.23"", ""31.23"", ""19.69"", ""18.51"", ""18.51"", ""15.02"", ""14.38"", ""14.38"", ""13.57"", ""13.57"", ""13.86"", ""13.86"", ""15.63"", ""15.63"", ""9.95"", ""9.95"", ""7.57"", ""7.57"", ""6.66"", ""12.83"", ""12.79"", ""7.77"", ""7.78"", ""13.49"", ""15.84"", ""7.57""]"
r2c2,479.67824324204224,53.10184526017038,587.7289895245401,20.388704529276186,25.0,isotropic,cellular,discrete,false,1.0,0.0,"Any[""W14X34"", ""W12X53"", ""W12X53"", ""W14X34"", ""W14X34"", ""W12X58"", ""W12X53"", ""W14X34"", ""W12X50"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W12X26"", ""W14X34"", ""W10X33"", ""W12X120"", ""W14X90"", ""W14X61"", ""W12X50"", ""W14X61"", ""W14X90"", ""W14X90"", ""W12X120"", ""W14X90"", ""W14X90"", ""W12X120"", ""W12X120"", ""W14X90"", ""W14X61"", ""W12X50"", ""W14X61"", ""W14X68"", ""W14X61"", ""W12X53"", ""W14X61"", ""W14X68"", ""W14X61"", ""W10X49"", ""W14X61"", ""W12X50"", ""W14X61"", ""W12X53"", ""W12X58""]","[""W14X34"", ""W12X53"", ""W12X53"", ""W14X34"", ""W14X34"", ""W12X58"", ""W12X53"", ""W14X34"", ""W12X50"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W12X26"", ""W14X34"", ""W10X33"", ""W12X120"", ""W14X90"", ""W14X61"", ""W12X50"", ""W14X61"", ""W14X90"", ""W14X90"", ""W12X120"", ""W14X90"", ""W14X90"", ""W12X120"", ""W12X120"", ""W14X90"", ""W14X61"", ""W12X50"", ""W14X61"", ""W14X68"", ""W14X61"", ""W12X53"", ""W14X61"", ""W14X68"", ""W14X61"", ""W10X49"", ""W14X61"", ""W12X50"", ""W14X61"", ""W12X53"", ""W12X58""]"
r2c2,479.67824324204224,57.7020357885224,587.7289895245401,20.388704529276186,25.0,isotropic,cellular,discrete,true,1.0,0.0,"Any[""W14X34"", ""W12X53"", ""W12X53"", ""W14X34"", ""W14X34"", ""W12X58"", ""W12X53"", ""W14X34"", ""W12X50"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W12X26"", ""W14X34"", ""W10X33"", ""W12X120"", ""W14X90"", ""W14X61"", ""W12X50"", ""W14X61"", ""W14X90"", ""W14X90"", ""W12X120"", ""W14X90"", ""W14X90"", ""W12X120"", ""W12X120"", ""W14X90"", ""W14X61"", ""W12X50"", ""W14X61"", ""W14X68"", ""W14X61"", ""W12X53"", ""W14X61"", ""W14X68"", ""W14X61"", ""W10X49"", ""W14X61"", ""W12X50"", ""W14X61"", ""W12X53"", ""W12X58""]","[""W14X34"", ""W12X53"", ""W12X53"", ""W14X34"", ""W14X34"", ""W12X58"", ""W12X53"", ""W14X34"", ""W12X50"", ""W12X50"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W12X120"", ""W12X120"", ""W14X61"", ""W14X61"", ""W14X90"", ""W14X90"", ""W12X120"", ""W12X120"", ""W14X90"", ""W12X120"", ""W12X120"", ""W12X120"", ""W12X120"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X68"", ""W14X68"", ""W14X61"", ""W14X61"", ""W14X68"", ""W14X68"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X61"", ""W12X58"", ""W12X58""]"
r2c2,479.67824324204224,44.834848922052544,587.7289895245401,20.388704529276186,25.0,isotropic,cellular,continuous,false,1.0,0.0,"Any[""8.97"", ""12.43"", ""12.94"", ""7.56"", ""8.01"", ""14.08"", ""12.84"", ""8.0"", ""10.7"", ""6.68"", ""7.01"", ""9.21"", ""9.22"", ""7.57"", ""7.24"", ""7.3"", ""30.37"", ""22.52"", ""16.77"", ""11.94"", ""15.82"", ""19.06"", ""20.64"", ""31.13"", ""19.0"", ""18.65"", ""29.08"", ""28.0"", ""20.92"", ""16.81"", ""12.15"", ""15.07"", ""18.84"", ""14.99"", ""12.79"", ""16.7"", ""19.04"", ""15.22"", ""10.57"", ""15.03"", ""13.88"", ""13.54"", ""14.52"", ""16.3""]","[""8.97"", ""12.43"", ""12.94"", ""7.56"", ""8.01"", ""14.08"", ""12.84"", ""8.0"", ""10.7"", ""6.68"", ""7.01"", ""9.21"", ""9.22"", ""7.57"", ""7.24"", ""7.3"", ""30.37"", ""22.52"", ""16.77"", ""11.94"", ""15.82"", ""19.06"", ""20.64"", ""31.13"", ""19.0"", ""18.65"", ""29.08"", ""28.0"", ""20.92"", ""16.81"", ""12.15"", ""15.07"", ""18.84"", ""14.99"", ""12.79"", ""16.7"", ""19.04"", ""15.22"", ""10.57"", ""15.03"", ""13.88"", ""13.54"", ""14.52"", ""16.3""]"
r2c2,479.67824324204224,49.39515353798653,587.7289895245401,20.388704529276186,25.0,isotropic,cellular,continuous,true,1.0,0.0,"Any[""8.97"", ""12.43"", ""12.94"", ""7.56"", ""8.01"", ""14.08"", ""12.84"", ""8.0"", ""10.7"", ""6.68"", ""7.01"", ""9.21"", ""9.22"", ""7.57"", ""7.24"", ""7.3"", ""30.37"", ""22.52"", ""16.77"", ""11.94"", ""15.82"", ""19.06"", ""20.64"", ""31.13"", ""19.0"", ""18.65"", ""29.08"", ""28.0"", ""20.92"", ""16.81"", ""12.15"", ""15.07"", ""18.84"", ""14.99"", ""12.79"", ""16.7"", ""19.04"", ""15.22"", ""10.57"", ""15.03"", ""13.88"", ""13.54"", ""14.52"", ""16.3""]","[""8.97"", ""12.43"", ""12.94"", ""7.56"", ""8.01"", ""14.08"", ""12.84"", ""8.0"", ""10.7"", ""10.7"", ""9.21"", ""9.21"", ""9.22"", ""9.22"", ""7.3"", ""7.3"", ""30.37"", ""30.37"", ""16.77"", ""16.77"", ""19.06"", ""19.06"", ""31.13"", ""31.13"", ""19.0"", ""29.08"", ""29.08"", ""28.0"", ""28.0"", ""16.81"", ""16.81"", ""15.07"", ""18.84"", ""18.84"", ""16.7"", ""16.7"", ""19.04"", ""19.04"", ""15.03"", ""15.03"", ""13.88"", ""13.88"", ""16.3"", ""16.3""]"
